정류장번호,정류장명,위도,경도,정보수집일,모바일단축번호,도시코드,도시명,관리도시명,region,행정동
GGB201000032,더함파크,37.2736333,126.98445,2024-10-28,2130.0,31010,경기도 수원시,경기BIS,경기도,권선구
GGB201000033,더함파크,37.2733667,126.9842333,2024-10-28,2129.0,31010,경기도 수원시,경기BIS,경기도,권선구
GGB201000039,중보마을,37.2517167,126.9911833,2024-10-28,2147.0,31010,경기도 수원시,경기BIS,경기도,안강읍
GGB201000041,공군관사,37.24285,127.0172667,2024-10-28,2206.0,31010,경기도 수원시,경기BIS,경기도,대관령면
GGB201000042,권선중학교,37.2489,127.0177833,2024-10-28,2208.0,31010,경기도 수원시,경기BIS,경기도,권선구
GGB201000043,수원버스터미널,37.2512167,127.0189833,2024-10-28,2213.0,31010,경기도 수원시,경기BIS,경기도,권선구
GGB201000044,신곡동,37.2491833,127.01245,2024-10-28,2185.0,31010,경기도 수원시,경기BIS,경기도,신곡동
GGB201000045,세류사거리,37.25445,127.00975,2024-10-28,2175.0,31010,경기도 수원시,경기BIS,경기도,권선구
GGB201000046,새터마을,37.2551,127.0084833,2024-10-28,2173.0,31010,경기도 수원시,경기BIS,경기도,수지구
GGB120000158,현대시장,37.4873167,126.9466167,2024-10-28,21260.0,11,서울특별시,경기BIS,서울시,봉천동
GGB120000162,조원동기점,37.4835167,126.9058333,2024-10-28,21264.0,11,서울특별시,경기BIS,서울시,대림동
GGB120000166,난향동주민센터,37.46105,126.9192,2024-10-28,21268.0,11,서울특별시,경기BIS,서울시,신림동
GGB120000228,서울대입구역,37.4805,126.9524,2024-10-28,21330.0,11,서울특별시,경기BIS,서울시,봉천동
GGB120000421,신림사거리.신림역,37.4842333,126.92825,2024-10-28,21350.0,11,서울특별시,경기BIS,서울시,신림동
GGB120000438,신대방역,37.4866167,126.9134667,2024-10-28,21356.0,11,서울특별시,경기BIS,서울시,신대방동
GGB120000445,호림박물관,37.4824167,126.9186333,2024-10-28,21361.0,11,서울특별시,경기BIS,서울시,신사동
GGB120000451,조원아파트,37.4840833,126.9078667,2024-10-28,21364.0,11,서울특별시,경기BIS,서울시,신림동
GGB120000455,신림빗물펌프장,37.48505,126.9086333,2024-10-28,21367.0,11,서울특별시,경기BIS,서울시,신림동
GGB120000670,서울대학교,37.4676667,126.9495833,2024-10-28,21376.0,11,서울특별시,경기BIS,서울시,신림동
GGB120000671,남태령역(중),37.4658833,126.9880667,2024-10-28,22026.0,11,서울특별시,경기BIS,서울시,남현동
GGB120000674,구로디지털단지역(중),37.4841167,126.9025833,2024-10-28,21002.0,11,서울특별시,경기BIS,서울시,구로동
GGB120000676,사당역4번출구A,37.4749833,126.9814833,2024-10-28,21845.0,11,서울특별시,경기BIS,서울시,방배동
GGB120900115,난곡사거리,37.4829167,126.9143667,2024-10-28,21354.0,11,서울특별시,경기BIS,서울시,신림동
GGB120900204,난곡사거리,37.4828667,126.9142167,2024-10-28,21355.0,11,서울특별시,경기BIS,서울시,신림동
GGB121000005,뱅뱅사거리(중),37.4876833,127.0324667,2024-10-28,22005.0,11,서울특별시,경기BIS,서울시,서초동
GGB121000006,뱅뱅사거리(중),37.4867167,127.0330333,2024-10-28,22006.0,11,서울특별시,경기BIS,서울시,서초동
GGB121000013,논현역(중),37.50715,127.02315,2024-10-28,22013.0,11,서울특별시,경기BIS,서울시,서초동
GGB121000014,논현역(중),37.5064,127.0236333,2024-10-28,22014.0,11,서울특별시,경기BIS,서울시,서초동
GGB121000016,신사역(중),37.5130167,127.0205333,2024-10-28,22016.0,11,서울특별시,경기BIS,서울시,논현동
GGB121000017,반포역(중),37.5083833,127.0121167,2024-10-28,22017.0,11,서울특별시,경기BIS,서울시,서초동
GGB121000018,반포역(중),37.50795,127.0110333,2024-10-28,22018.0,11,서울특별시,경기BIS,서울시,서초동
GGB121000019,고속터미널(중),37.5063333,127.0052667,2024-10-28,22019.0,11,서울특별시,경기BIS,서울시,외동
GGB121000020,고속터미널(중),37.5057833,127.0037833,2024-10-28,22020.0,11,서울특별시,경기BIS,서울시,외동
GGB121000021,신반포역(중),37.50345,126.9958167,2024-10-28,22021.0,11,서울특별시,경기BIS,서울시,서초동
GGB121000022,신반포역(중),37.5029833,126.99445,2024-10-28,22022.0,11,서울특별시,경기BIS,서울시,서초동
GGB121000025,교대역13번출구,37.4919333,127.0142,2024-10-28,22101.0,11,서울특별시,경기BIS,서울시,서초동
GGB121000026,서울교대사거리,37.4873667,127.0150333,2024-10-28,22102.0,11,서울특별시,경기BIS,서울시,서초동
GGB121000028,서초동유원아파트,37.4955,127.0202667,2024-10-28,22104.0,11,서울특별시,경기BIS,서울시,서초동
GGB121000033,남부터미널,37.4834,127.0174833,2024-10-28,22109.0,11,서울특별시,경기BIS,서울시,서초동
GGB121000036,서일초등학교,37.48655,127.0213167,2024-10-28,22112.0,11,서울특별시,경기BIS,서울시,일곡동
GGB121000037,서일초등학교,37.4861667,127.0210667,2024-10-28,22113.0,11,서울특별시,경기BIS,서울시,일곡동
GGB121000038,롯데칠성,37.4966833,127.0239667,2024-10-28,22114.0,11,서울특별시,경기BIS,서울시,미양면
GGB121000042,래미안에스티지,37.4930333,127.02595,2024-10-28,22118.0,11,서울특별시,경기BIS,서울시,서초동
GGB121000044,서초청소년도서관,37.4926333,127.0289667,2024-10-28,22120.0,11,서울특별시,경기BIS,서울시,서초동
GGB121000049,뱅뱅사거리,37.4890167,127.0294,2024-10-28,22125.0,11,서울특별시,경기BIS,서울시,도곡동
GGB121000050,뱅뱅사거리,37.4888667,127.0298833,2024-10-28,22126.0,11,서울특별시,경기BIS,서울시,도곡동
GGB121000051,서초그랑자이아파트,37.4881333,127.0265833,2024-10-28,22127.0,11,서울특별시,경기BIS,서울시,서초동
GGB121000052,서초그랑자이아파트,37.4876833,127.0260333,2024-10-28,22128.0,11,서울특별시,경기BIS,서울시,서초동
GGB121000053,서초구청,37.4842833,127.0309333,2024-10-28,22129.0,11,서울특별시,경기BIS,서울시,서초동
GGB121000054,서초구청,37.4839,127.0309,2024-10-28,22130.0,11,서울특별시,경기BIS,서울시,서초동
GGB121000056,서초문화예술정보학교,37.4880667,127.0320167,2024-10-28,22132.0,11,서울특별시,경기BIS,서울시,서초동
GGB121000057,법조단지,37.4965167,127.0128167,2024-10-28,22133.0,11,서울특별시,경기BIS,서울시,문정동
GGB121000058,교대역10번출구,37.49365,127.0129833,2024-10-28,22134.0,11,서울특별시,경기BIS,서울시,서초동
GGB121000060,서초역1번출구,37.4919667,127.0086833,2024-10-28,22136.0,11,서울특별시,경기BIS,서울시,서초동
GGB163000161,현대아파트,37.4564667,126.6353667,2024-10-28,37161.0,23,인천광역시,경기BIS,인천시,압구정동
GGB163000163,유원아파트,37.4557167,126.6405333,2024-10-28,37163.0,23,인천광역시,경기BIS,인천시,도봉동
GGB163000166,인하대후문,37.4509667,126.65705,2024-10-28,37166.0,23,인천광역시,경기BIS,인천시,용현동
GGB163000167,인하대후문,37.45145,126.6561167,2024-10-28,37167.0,23,인천광역시,경기BIS,인천시,용현동
GGB163000168,정석항공과학고,37.4501833,126.6599667,2024-10-28,37168.0,23,인천광역시,경기BIS,인천시,학익동
GGB163000169,학산소극장,37.44935,126.6630333,2024-10-28,37169.0,23,인천광역시,경기BIS,인천시,용현동
GGB163000170,정석항공과학고,37.4504667,126.65975,2024-10-28,37170.0,23,인천광역시,경기BIS,인천시,학익동
GGB163000173,학산소극장,37.44955,126.6631833,2024-10-28,37173.0,23,인천광역시,경기BIS,인천시,용현동
GGB163000177,용남파출소,37.44885,126.66655,2024-10-28,37177.0,23,인천광역시,경기BIS,인천시,무전동
GGB163000179,쌍용아파트,37.4449667,126.6790667,2024-10-28,37179.0,23,인천광역시,경기BIS,인천시,이문동
GGB163000181,백운프라자,37.4571333,126.6394833,2024-10-28,37181.0,23,인천광역시,경기BIS,인천시,금호동
GGB163000184,용남파출소,37.4490833,126.6663,2024-10-28,37184.0,23,인천광역시,경기BIS,인천시,무전동
GGB163000186,쌍용아파트,37.4454333,126.67865,2024-10-28,37186.0,23,인천광역시,경기BIS,인천시,이문동
GGB163000187,엑슬루타워,37.4583333,126.6368,2024-10-28,37187.0,23,인천광역시,경기BIS,인천시,학익동
GGB163000189,인천소방본부,37.4488333,126.6695,2024-10-28,37189.0,23,인천광역시,경기BIS,인천시,주안동
GGB163000191,인천소방본부,37.4485833,126.6701667,2024-10-28,37191.0,23,인천광역시,경기BIS,인천시,주안동
GGB163000199,인명여자고등학교,37.4405833,126.6982,2024-10-28,37199.0,23,인천광역시,경기BIS,인천시,관교동
GGB163000201,주안파크자이더플래티넘아파트,37.4483333,126.6736167,2024-10-28,37201.0,23,인천광역시,경기BIS,인천시,주안동
GGB163000204,주안파크자이더플래티넘아파트,37.4485333,126.674,2024-10-28,37204.0,23,인천광역시,경기BIS,인천시,주안동
GGB163000205,인명여자고등학교,37.4408833,126.6985833,2024-10-28,37205.0,23,인천광역시,경기BIS,인천시,관교동
GGB163000208,용일사거리,37.4508167,126.6673833,2024-10-28,37208.0,23,인천광역시,경기BIS,인천시,주안동
GGB163000211,숭의역2번출구,37.4599833,126.6375667,2024-10-28,37211.0,23,인천광역시,경기BIS,인천시,용현동
GGB163000214,주안7동행정복지센터,37.4480667,126.6774333,2024-10-28,37214.0,23,인천광역시,경기BIS,인천시,주안동
GGB163000216,주안7동행정복지센터,37.4483,126.67745,2024-10-28,37216.0,23,인천광역시,경기BIS,인천시,주안동
GGB163000218,용일사거리,37.4514167,126.66715,2024-10-28,37218.0,23,인천광역시,경기BIS,인천시,주안동
GGB163000228,쌍용아파트,37.4478833,126.68075,2024-10-28,37228.0,23,인천광역시,경기BIS,인천시,이문동
GGB163000234,독정이고개,37.45545,126.6569667,2024-10-28,37234.0,23,인천광역시,경기BIS,인천시,우성면
GGB163000236,용남시장,37.4527667,126.6663,2024-10-28,37236.0,23,인천광역시,경기BIS,인천시,용현동
GGB163000238,독정이고개,37.4556167,126.6573167,2024-10-28,37238.0,23,인천광역시,경기BIS,인천시,우성면
GGB163000240,진흥아파트,37.4478,126.6825667,2024-10-28,37240.0,23,인천광역시,경기BIS,인천시,서초동
GGB163000241,석락아파트,37.45185,126.6696667,2024-10-28,37241.0,23,인천광역시,경기BIS,인천시,주안동
GGB163000242,종합터미널,37.4417833,126.7026167,2024-10-28,37242.0,23,인천광역시,경기BIS,인천시,관교동
GGB163000243,진흥아파트,37.448,126.6830167,2024-10-28,37243.0,23,인천광역시,경기BIS,인천시,서초동
GGB163000244,석락아파트,37.4522167,126.66955,2024-10-28,37244.0,23,인천광역시,경기BIS,인천시,주안동
GGB163000245,풍림아파트,37.4432667,126.6985333,2024-10-28,37245.0,23,인천광역시,경기BIS,인천시,원미구
GGB163000246,풍림아파트,37.4432333,126.6989,2024-10-28,37246.0,23,인천광역시,경기BIS,인천시,원미구
GGB163000251,용일사거리,37.4532,126.6680333,2024-10-28,37251.0,23,인천광역시,경기BIS,인천시,주안동
GGB163000253,순복음교회,37.4440333,126.6981167,2024-10-28,37253.0,23,인천광역시,경기BIS,인천시,대조동
GGB163000255,새안의원,37.4519333,126.6731833,2024-10-28,37255.0,23,인천광역시,경기BIS,인천시,주안동
GGB163000256,새안의원,37.4515833,126.6739667,2024-10-28,37256.0,23,인천광역시,경기BIS,인천시,주안동
GGB163000264,한신아파트,37.4479833,126.6867667,2024-10-28,37264.0,23,인천광역시,경기BIS,인천시,중화동
GGB163000265,숭의로터리,37.4617667,126.6422667,2024-10-28,37265.0,23,인천광역시,경기BIS,인천시,숭의동
GGB163000266,숭의로터리,37.4615833,126.6427,2024-10-28,37266.0,23,인천광역시,경기BIS,인천시,숭의동
GGB163000267,한신아파트,37.4482,126.6868833,2024-10-28,37267.0,23,인천광역시,경기BIS,인천시,중화동
GGB163000272,인천기계공고,37.4539833,126.6690667,2024-10-28,37272.0,23,인천광역시,경기BIS,인천시,주안동
GGB163000273,숭의로터리,37.4625667,126.6410333,2024-10-28,37273.0,23,인천광역시,경기BIS,인천시,숭의동
GGB163000274,국민건강보험남부지사,37.4513333,126.6777333,2024-10-28,37274.0,23,인천광역시,경기BIS,인천시,주안동
GGB163000277,신라아파트,37.4483,126.6890167,2024-10-28,37277.0,23,인천광역시,경기BIS,인천시,배방읍
GGB163000278,연성교회,37.4474833,126.6924833,2024-10-28,37278.0,23,인천광역시,경기BIS,인천시,하상동
GGB163000279,삼영아파트,37.4479833,126.6911833,2024-10-28,37279.0,23,인천광역시,경기BIS,인천시,주안동
GGB163000280,삼영아파트,37.4483333,126.6907167,2024-10-28,37280.0,23,인천광역시,경기BIS,인천시,주안동
GGB163000283,주안남초등학교,37.4513833,126.6824667,2024-10-28,37283.0,23,인천광역시,경기BIS,인천시,주안동
GGB163000284,주안남초등학교,37.4509333,126.68375,2024-10-28,37284.0,23,인천광역시,경기BIS,인천시,주안동
GGB163000285,장안사거리,37.4629333,126.6449,2024-10-28,37285.0,23,인천광역시,경기BIS,인천시,분당구
GGB163000290,제물포여자중학교,37.44965,126.6897333,2024-10-28,37290.0,23,인천광역시,경기BIS,인천시,주안동
GGB163000291,금강요양병원,37.4507333,126.6867333,2024-10-28,37291.0,23,인천광역시,경기BIS,인천시,주안동
GGB163000293,힐스테이트푸르지오주안,37.45305,126.68,2024-10-28,37293.0,23,인천광역시,경기BIS,인천시,주안동
GGB163000294,기계공고,37.45605,126.6701167,2024-10-28,37294.0,23,인천광역시,경기BIS,인천시,하계동
GGB163000295,장안사거리,37.4635333,126.6458333,2024-10-28,37295.0,23,인천광역시,경기BIS,인천시,분당구
GGB163000298,제물포여자중학교,37.4510167,126.68835,2024-10-28,37298.0,23,인천광역시,경기BIS,인천시,주안동
GGB163000300,남인천새마을금고중앙지점,37.45415,126.67975,2024-10-28,37300.0,23,인천광역시,경기BIS,인천시,주안동
GGB163000302,주안2동치안센터,37.4570167,126.6712,2024-10-28,37302.0,23,인천광역시,경기BIS,인천시,주안동
GGB163000306,미추홀구청입구,37.4648167,126.6491333,2024-10-28,37306.0,23,인천광역시,경기BIS,인천시,숭의동
GGB163000312,미추홀구청입구,37.4652167,126.65065,2024-10-28,37312.0,23,인천광역시,경기BIS,인천시,숭의동
GGB163000319,시민공원역.포레나미추홀,37.4573,126.6801667,2024-10-28,37319.0,23,인천광역시,경기BIS,인천시,주안동
GGB163000325,롯데월드타워,37.46,126.6723167,2024-10-28,37325.0,23,인천광역시,경기BIS,인천시,신천동
GGB163000326,시민공원역.포레나미추홀,37.4577167,126.67985,2024-10-28,37326.0,23,인천광역시,경기BIS,인천시,주안동
GGB163000327,롯데월드타워,37.4599667,126.6726667,2024-10-28,37327.0,23,인천광역시,경기BIS,인천시,신천동
GGB163000329,제일시장,37.4591667,126.6752667,2024-10-28,37329.0,23,인천광역시,경기BIS,인천시,하동
GGB163000330,주안사거리,37.4588167,126.6772667,2024-10-28,37330.0,23,인천광역시,경기BIS,인천시,주안동
GGB163000334,시민공원.문화창작지대,37.4584167,126.67855,2024-10-28,37334.0,23,인천광역시,경기BIS,인천시,주안동
GGB167000121,계양종합사회복지관,37.5257,126.7508,2024-10-28,41121.0,23,인천광역시,경기BIS,인천시,서운동
GGB167000122,이마트,37.5301667,126.7362667,2024-10-28,41122.0,23,인천광역시,경기BIS,인천시,응암동
GGB167000123,계양구의회,37.5347667,126.7222833,2024-10-28,41123.0,23,인천광역시,경기BIS,인천시,작전동
GGB167000124,계양구의회,37.53485,126.72275,2024-10-28,41124.0,23,인천광역시,경기BIS,인천시,작전동
GGB167000125,이마트,37.5307833,126.7373167,2024-10-28,41125.0,23,인천광역시,경기BIS,인천시,응암동
GGB167000130,한림병원,37.5324,126.7336333,2024-10-28,41130.0,23,인천광역시,경기BIS,인천시,작전동
GGB167000131,한림병원,37.5323667,126.73405,2024-10-28,41131.0,23,인천광역시,경기BIS,인천시,작전동
GGB167000132,태화한진아파트,37.53025,126.74105,2024-10-28,41132.0,23,인천광역시,경기BIS,인천시,작전동
GGB167000136,동보아파트,37.5316667,126.7380167,2024-10-28,41136.0,23,인천광역시,경기BIS,인천시,거모동
GGB167000137,대동아파트후문,37.5308667,126.7419833,2024-10-28,41137.0,23,인천광역시,경기BIS,인천시,성산구
GGB167000140,계양CGV,37.5337,126.7342,2024-10-28,41140.0,23,인천광역시,경기BIS,인천시,작전동
GGB167000143,동보아파트,37.5326167,126.7385167,2024-10-28,41143.0,23,인천광역시,경기BIS,인천시,거모동
GGB167000149,까치공원.작전도서관,37.5332833,126.7382167,2024-10-28,41149.0,23,인천광역시,경기BIS,인천시,작전동
GGB167000153,뉴서울아파트,37.5346,126.7339,2024-10-28,41153.0,23,인천광역시,경기BIS,인천시,부개동
